id;text;label
862291223729635328;Amazon:  Add-On Items DEALS Roundup:  Lego, Crayola, Sidewalk Chalk, Sushi Go!, and MORE https://t.co/fi0DWiwyzz;2.0
862290156665004032;Amazon: Highly Rated Whitmor 6060-3510 Chrome Supreme 50 Pair Shoe Rack only $25.76 (reg $42.57)… https://t.co/j5Rd20yTEM;2.0
862290168287436801;Amazon: YumEarth Organic Lollipops, 12.3 Ounce Bag (Packaging May Vary) only $5.15 shipped https://t.co/Xuf26hELtx https://t.co/S3kLcPWRAr;2.0
860797250582315008;"Amazon’s abandoning its free app offer Underground: https://t.co/lzBUhPAF5J &gt; Did it ever actually promote this in the slightest?";1.0
869130503504502784;Amazon’s channel expansion “a misunderstanding” https://t.co/63ltVDeAlP;2.0
849685951223930880;Amazon’s NFL Deal is Further Evidence of How Prime is Upending the Video Industry https://t.co/UUtovsqpCS;1.0
862287363141009408;Amazon’s Profits Are Soaring: Why That Could Be Bad for the Stock - https://t.co/WBHPnwYPTv;1.0
862290858565095424;Amazon’s Top 100 Novels of 2015 MIRACLE MAN by @miraclemanbook #PUYB #bookplugs #Goodreads #Amazon #greatread https://t.co/B7CBjtmKcb;2.0
860792568434618368;Amazon’s Twitch wants to stream some ‘choose your own adventure’ TV shows https://t.co/ZBbGob8ag2 #Technology (via @IBNMoney_com #USA);1.0
862291694917529600;Amazon’s video announcement about a homeless shelter in its new HQ is heartbreaking…and weird… https://t.co/7FeNuGrgOg;1.0
862292674589605888;"Amazon's @JeffBezos: #ArtificialIntelligence is in ""a golden age"" and has seen an ""amazing renaissance"" via @CNBC https://t.co/VErJL6Dc3q";1.0
860784975305748483;Amazon's ebook formatting is not the prettiest. In trying to fix it my reviews were removed. So going to pay for good formatting.;2.0
862288011148570625;Amazon's Prime Now adding deliveries from Sprouts Farmers Market (Sprouts) in Austin https://t.co/orgIY74joz;1.0
860777671340511232;Amazon's 'Spheres' -  The result of innovative thinking about the workplace and providing a direct link to nature   https://t.co/tZOudD2nzm;1.0
862286911771160576;An amazon and a sex pot? How can he choose? Why would he?  https://t.co/cQflbeIQKu  https://t.co/nnqo1nDzNN  #LGBT #BDSM #erotica #threesome;2.0
869140152777662468;An Australian Story, by Gordon Smith, was a fantastic read that I couldn't put down.  https://t.co/zIoFBz2UF2 https://t.co/CBMFS2W0hM;2.0
866149931836485632;An important question that business leaders should be asking —Jeff Bezos, CEO of Amazon https://t.co/Ojnyl43y14;2.0
860795630603698177;An Irish fairy tale retold: THE MOON AND THE NIGHT on Amazon #ebook #fantasy https://t.co/F7B6S75C0A https://t.co/5XYRo4yv1u;2.0
869132649583042560;An Old Man And His Axe: A Prepper fiction book of survival in an EMP grid dow... https://t.co/tlKIMMJPm8 via @amazon #survivor #preppers;2.0
860806620753928192;Analyze, Act, Advance: How to build a virtuous cercle of continuous #impromvement https://t.co/xk7cI5HgdN vía @amazon #hope #innovation;2.0
868474472633958400;And we're back with our weekly doze of #Challenge! Guess the store and a few #Lucky Winners will win Amazon India G… https://t.co/hIpxHhaDvd;2.0
862289984778383360;And yes, I have been looking at colourful cooking utensils on amazon recently. It's nearly my birthday, OK?;2.0
860800061164466176;Another 5 star review for Easy Meat: 'evidence is overwhelming and damning'. Yet book still ignored by media. https://t.co/pa6j5YN4Wq;2.0
869074071706841088;Another bad day today, but then that is all I have anymore.  First book here: https://t.co/tsexneosnL;2.0
868918519320035328;Another way to buy Bitcoin AND save $ on Amazon purchases! @PurseIO! Sign up and get 5 mBTC free. https://t.co/R3hn0aCox6;2.0
867879620972032001;Anyone who spoils?? me off my wishlist make sure to add ur email ? so I can bless u with a bunch of new ?? videos ?https://t.co/fCKwUsYMyL ?;2.0
860808614847623172;Apple TV will reportedly get Amazon's Video app this summer. Finally https://t.co/JJwFp2stzf;1.0
860799326691479552;Apply now to work for #Amazon as #System Dev #Engineer! (#SeattleWAUS) #job https://t.co/ptfEZu2jST https://t.co/OR2eaFZ0io;2.0
862291283192287233;Arcadia's Children now available from Amazon https://t.co/w8yySMR7Lk #merseyshare #scifi #fantasyfiction https://t.co/RuGzUBw0fx;2.0
862289800719683584;Are big companies stealing our Open Source? Checkout our panel at #OpenStackSummit today at 3:30p. https://t.co/3mOOzVj4JE;1.0
866660165541613568;Are you an indie author? Need a great book cover? We design for some of Amazon's bestselling authors!… https://t.co/EihRZ2SM8Q;2.0
860788801781870592;Are you in the mood to read about terrorists being killed?  Thriller-Romance 5-Stars https://t.co/UHjBzAgcN5 https://t.co/njWmUkDbWC;2.0
862289914544742400;Are you looking for a classic book on preaching? Look into: https://t.co/eIxyddct8s https://t.co/dBU50P8zNH;2.0
862287883998068737;"Arnica Lotion &amp; Heals Bruises | Natural Pain Relief Products  https://t.co/XBCMteWgNR";2.0
860795747456790530;Art DVD is available from Amazon Japan. with your US Amazon account. #dvd #art #painting  https://t.co/QrHQKzRwkg  https://t.co/PRgzeeKIjy;2.0
869139789341220864;"Artbook III already arrived, release in Jp today. Thanks Amazon Japan &lt;3. https://t.co/08gFtNUmuu";2.0
865620650484002816;As announced at #VeeamON 2017, here's how to use #Veeam VTL to Amazon #AWS object storage as an alternative to tape… https://t.co/46mynSKOnV;1.0
860781517328588801;Asante's Gullah Journey, novel future w/out tech. Africans rise. https://t.co/cB4sMqU1DK https://t.co/qFXiO3Gmv2;2.0
862289333541363715;ASCENDED, an #urbanfantasy by @magmaegallagher is featured. Enter to win a $25 Amazon/BN GC. https://t.co/fuJVGPnHWe;2.0
862288603086565376;Atomic bomb headed for London! Can it be stopped @AlanThomsonMcKe https://t.co/v5Plo7c7tp #timetravel #adventure #Scotland #history #romance;2.0
860816377166221314;Attack on Titan https://t.co/KViYhT6zaT ? USA  https://t.co/XOANLhuyq8 ? UK  #amazon #Japan #anime #AttackonTitan  https://t.co/v6fWMbnnJS;2.0
862289188212928512;"Augmented reality glasses will replace computer games with  'open-space' games (Read the book; search for HHcSS on Amazon)";1.0
860808418562637824;Author Amy Romine gives you Suspense with Heart! #romance #book #amazon #erotic #author #suspense… https://t.co/yeVccqJQHa;2.0
862287370456113157;Author thinks #paranormal is only fiction  ?LET SLEEPING DOGS LIE? @evepaludan https://t.co/yFwBZ88Boe https://t.co/m5BLObXgUd `;2.0
862288015087083522;"Authors &amp;amp; Publishers Groups Criticize New Amazon Buy Button Policy https://t.co/7LoL2jC3Rg. BUTTON YOUR LIP, AMAZON";1.0
862287178184876032;Authors Guild Joins Warnings on Amazon's Changed Buy-Button Book Sales Policy https://t.co/vRyJbnQzSW via @pubperspectives;1.0
862292183784837123;Auto Cellphone cradle from #Alisten. Perfectly holds cellphone in viewing position for navigation/driving app… https://t.co/n7MRdABNfH;2.0
862291500251701249;Available in other colours Search our storefront for other #Circus goods Henry's Viper Neo XL Yo-Yo https://t.co/mc0ijVGtVm via @AmazonUK;2.0
868893410526195712;Award-winning Broken Places: A Memoir of Abuse https://t.co/ffzNczIG1L by @RachelintheOC available on Amazon #SALE… https://t.co/DikIOlTtYG;2.0
862287884539375616;BackupAssist v10 with direct backup to Amazon S3 and Azure is merely days away (Tues 16th May) #MSPs #CSPs - https://t.co/FTQ2l5cPUj;2.0
862287817296269313;BBC News - Can Amazon's assistant stay on top? https://t.co/RHx5NxL5ta #AI;2.0
869135389541453824;Beardboost-Beard Growth Nutrition for Men-Hair Pro-100% natural ingredients... https://t.co/4uOUWcie2j via @AmazonUK;2.0
860778620993798144;"Beautiful dancing to EMAD SAYYAH´s ""NIGHT CHALLENGE"". ""Belly Rendez-Vous"" Drum https://t.co/jAV4qGeRsN via @YouTube,iTunes,Spotify,Amazon...";2.0
869138833362890752;Beauty of Black Wood #bedroom #bedroomdesign #interior #decor #decoration #shop #shopping #onlineshopping #amazon… https://t.co/LlSittLJJb;2.0
868939983733886976;Been looking for a new #mystery? Well, this one's about to bite you in the butt. https://t.co/Zxi0MNsLm4 #lesfic… https://t.co/yTa537TiD0;2.0
869140754211516416;Being 'fully human' makes demands on us. Being 'only human' lets us off the hook. https://t.co/bQ1PDRXrbl;2.0
867471770244272132;"Benghazi hero @KrisParonto &amp; anti-terror expert join Sean to discuss aftermath of Manchester on radio now https://t.co/xWzrEnEcHO #Hannity";2.0
869138900945694721;"Best thing abt online shopping? The reviews! Check out ones for grass broom:'Normal jhadu. We had expected more'  ""https://t.co/ICFFNwdXOq""";2.0
860811770050617345;BETRAYAL: My brand new book is available now.  Can little white lies ruin lives? Read betrayal to find out.   https://t.co/NyCXYXYaps;2.0
860783311089750016;BIC Marking Permanent Marker #Fashion Colors, Fine Point, Assorted Col... https://t.co/rx3UPP2dQK #deals https://t.co/YYv4XEC7A6;2.0
835094878967246848;Billions of years ago, before the artificial universe, there was the Fleet. COMMENCES #Existential #ScienceFiction… https://t.co/WVGGC737vY;2.0
862291050278334464;Black and white chevron apron for teacher apron from CraftyMom75 https://t.co/PrIQadkasy via @amazon;2.0
862291929274474497;Book of the Day! Farindian Summer (Stavin DragonBlessed Book 4) by Loren K. Jones https://t.co/ffHc1s5hkc via @amazon;2.0
862287454849683457;"Book of the Month ""CIRCUS TAROT"" by Author, Charles W. Jones (@ChuckWesJ), www,https://t.co/h6E0gGvWzj";2.0
868569158778277889;Books are great for all occasions! Birthday parties, baby showers, summer reading! Enjoy! ?? ?… https://t.co/gy8mOkHi3c;2.0
860792651435692033;Books on psychology and persuasion https://t.co/Yd4RFUNh75 #psychology #amazon;2.0
860802045447733249;Bosch IDH182B Bare-Tool Brushless Socket- Ready Impact Driver - https://t.co/afFW3iQjUm #Bosch #Amazon https://t.co/7wVcJ6FWVT;2.0
869127608503488512;BoundBySteel Book Tour #Win $100 swag pack $25 Amazon or 25 smaller swag packs! #Romantic #Suspense connielafortune https://t.co/y0HOVQSKUx;2.0
862288165096243202;BP faces legal threat from Brazilian prosecutor over Amazon reef plans https://t.co/IzxvUVzzmD #finance https://t.co/AzY7SSK1wJ;1.0
862288839108423681;Brain Storm We have probably all been in these sessions, calle#management https://t.co/zniXgpj4MT;2.0
862288180426543105;Brazil environment ministry may face legal action if they fail to respond to concerns over Amazon reef oil drilling… https://t.co/GhExPCCu0H;1.0
868205971813933057;Brazil's Congress just put 1.5M Amazon acres on the chopping block. We call on President @MichelTemer to veto this… https://t.co/ik5LvMoLv1;2.0
868860543075057664;Brazil's government is deliberately losing the battle against deforestation. I went to the Amazon to see why.  https://t.co/Cbzjw082GU;2.0
862290482499641345;brb going to https://t.co/vykQtwoDFY to price out pitchforks https://t.co/sD2zOE8PX0;2.0
862291140032086016;Bridal Veil Falls - Chris Thile with Bryan Sutton https://t.co/vRsMYL7qY1 Not All Who Wander Are Lost   https://t.co/gFBlMR0Myv;2.0
860800369282228226;Brown Du #Wig Frosted w/ Auburn Highlights - Quality Kanekalon Synthetic #Wigs for Women Like Human Hair https://t.co/khpUAEgCFK #hairstyle;2.0
860781161835933697;Build Your Beverage Empire #beveragedevelopment book on Amazon https://t.co/GVaR52eawy;2.0
862290134535884800;Buy this ebook on amazon to know about the science of online business which is written by Timir Jaiswal. https://t.co/m1TPzUiNRe;2.0
862291887444635648;By @NighthawkFencer BLACK HAWK DAY REWIND An Absorbing Spy Thriller  https://t.co/i1vXuwci2V #ian1 #pdf1 #asmsg https://t.co/O3nlzXr1ay;2.0
862291888061243393;By @PletchaPJWebb PRINCE OF THE BLOOD Vampire Chronicles! https://t.co/tIuYUbOWUn #kindle #asmsg #iartg https://t.co/2WmJcDHSQR;2.0
867380434098950145;By Mark Mesler CONNECTING THE DOTS TO INNER PEACE Mindfulness! https://t.co/PFcC0RlcJ3 #iartg #amazon #bynr https://t.co/UJdGaWUEgO;2.0
862291693797769217;Cablor 2PCS 30cm Fitbit Alta Replacement USB Charging Cable - https://t.co/Q0LumNorIN #tech #amazon;2.0
860796125799993344;Call Of Duty: Infinite Warfare Standard Edition w/ Extra Content (Exclusive to https://t.co/JheJ5WCiY6) (Xbox One)… https://t.co/JYHs565h6V;2.0
862287413284130817;Can Google take on Amazon in the cloud computing battle? https://t.co/iw5bY04pjp;2.0
869131209892384768;Can Jack believe in Tessa's innocence and her love? Or will he be her next victim?  @christiekelley… https://t.co/RZHyLcuBbz;2.0
862288354754383872;Can you trust Amazon as a partner? They may create a competing device if it shows signs of success. https://t.co/5e7QuDZaSG via @CNET;1.0
862292839631212544;Canned belt fish Trichiurus haumela 12 cans total net weight 2208 grams (184g... https://t.co/STMJHEbVei ?? @amazon;2.0
862287125240311809;Carolinas chases dream of becoming healthcare's 'Amazon Prime' | Healthcare IT News https://t.co/0pOKK7aEEk;1.0
862292654154973184;CasaTunes : Now Talking to Amazon Alexa Voice Service https://t.co/WvldFBCO2Z;2.0
868453067972325376;"Catch all the action of the @NJCAA DI, DII &amp; DIII Baseball World Series on @NJCAATV!  Now on Roku, Apple TV, Androi… https://t.co/ERlRtCPl5a";2.0
862292750842044416;Cautionary tale indeed... https://t.co/X1pYCDbeno;2.0
860803994792472576;Caveman Think = food, fight, fornicate and fffsleep.Learn about #men. All Things Caveman  #book on #Amazon https://t.co/ikRNnyiSsr;2.0
860792522674778113;CCE welcomes Rosa's Shells to its library. Thank you Joan Leotta! See it here https://t.co/h01zjqOQNw or on our sit… https://t.co/aJU5Ujl3dB;2.0
862287661326893058;"Cf. Mark 8:36-37  ""To gain the world and lose the soul is man's worst bargain."" - Vance Havner  https://t.co/odTOGErExx";2.0
862290370943758336;CHASING THE #DEMON 2 @LGWhiteAuthor #FANTASY #ROMANCE  ?https://t.co/bDSRhatmyT  ?https://t.co/pvZTsPr4tF  ?https://t.co/WcedtOBDuK;2.0
869130425297362944;Check it out! kaisar264085 will product listing on amazon, ebay, shopify, m... for $5 on #Fiverr https://t.co/1CEyFrYMWo;2.0
869141079081275393;Check out Amazon’s cool Rolex watches collection like this Rolex Oyster Perpetual Day-Date Black Dial Automatic… https://t.co/GMOqolteiH;2.0
862291457457127425;"Check out Doug Ward's books at Amazon https://t.co/CYGlRw6wTZ Barns &amp; Noble https://t.co/PVBMAvF1i3 https://t.co/RvhcxcHCju";2.0
862290926730924032;Check out my new #book on #Amazon soon! #YouAreWorthier A Guide to Improving Your #Illness or #Injury on the #RoadToRecovery ! ????;2.0
862291348354936832;"Check out my new single ""Accursed"" distributed by @DistroKid and live on Amazon! https://t.co/f6N1t3JqGj";2.0
862291038362370052;Check out the book blitz for Seven Days with You by Hugo Driscoll and enter for your chance to #WIN an Amazon GC! https://t.co/hcJgU2OJmJ;2.0
860795638107086848;Check out this Amazon deal: Dino Dan: Trek's Adventures - Dino Go Seek by Jordyn Negri https://t.co/SwIUbBzVcJ;2.0
860792565695741953;CHECK OUT THIS GREAT BANNER AD.    Stop By: https://t.co/f75pnibzFA   #Advertisement;2.0
862289644284784640;Check out this new book on the history of museums! It includes great info on #MOFAD https://t.co/R2VkCVVb1m;2.0
862290452376154115;"Check out: Authors Fred &amp; Dave @cleverwriting ITV's Fred Dinenage &amp; David Meikle. Several '#true crime' bestsellers. https://t.co/TY5QvECuBK";2.0
869127252658860033;Check out: Heather R Blair @lovelyshivers Writer #paranormal #romantic, Check out my PNR and UF series on Amazon.rn;2.0
869137325749567490;"Check out: Honey Puddle @honeypuddlesmut questionable morals &amp; a filthy imagination which makes for sexy erotica. https://t.co/74qUTouy4n";2.0
860813716660649984;Check out: JamieWestlake @JWestlakeHDS Bisexual, insatiable, part monster https://t.co/E1w4Soouqa https://t.co/UUB74qnIXt;2.0
860806185284497412;Check out: Renee Jordan @SexyReneeJordan Author of sexy BDSM and shifter Romances! Check out my Amazon Page! https://t.co/s0SzlgAgAr rn;2.0
860785779899080704;Check out: Roman York @MrRomanYork A modern poetry writer, an artist, a dreamer, a believer https://t.co/p7MBzqdotN https://t.co/jg7gBADMPA;2.0
